Unnamed: 0,0,fruta,percent,label_encoded
5663,Apple/Apple F/Apple F _0_5280.png,Apple,15.855196949724313,0
14575,Carambola/Carambola 001977.png,Carambola,2.9482218536944904,2
38324,Kiwi/Total Number of Kiwi fruit/Kiwi003930.png,Kiwi,11.998412495924937,4
20084,Guava/guava total final/Guava03039.png,Guava,27.92164533458066,3
23114,Guava/Guava total/Guava。424 resized resized.png,Guava,27.92164533458066,3
2091,Apple/Apple C/scene06901.png,Apple,15.855196949724313,0
6455,Apple/Total Number of Apples/Apple 01039.png,Apple,15.855196949724313,0
44971,Mango/Mango003190.png,Mango,5.887939221272555,5
24687,Guava/Guava total/1Guava。2872 resized resized.png,Guava,27.92164533458066,3
55544,Peach/Peach0053.png,Peach,3.726382333347507,7
54803,Peach/Peach002382.png,Peach,3.726382333347507,7
9229,Apple/Total Number of Apples/Apple 04317.jpeg,Apple,15.855196949724313,0
56220,Peach/Peach0018.png,Peach,3.726382333347507,7
3684,Apple/Apple A/Apple 441.png,Apple,15.855196949724313,0
21115,Guava/guava B/Guava252.png,Guava,27.92164533458066,3
49498,muskmelon/Muskmelon 00429.png,muskmelon,2.945387024989015,14
33796,Guava/Guava total/Guava。940 resized.jpg,Guava,27.92164533458066,3
14754,Carambola/Carambola 00632.png,Carambola,2.9482218536944904,2
48881,muskmelon/Muskmelon 001997.png,muskmelon,2.945387024989015,14
21555,Guava/guava B/Guava1561.png,Guava,27.92164533458066,3
38042,Kiwi/kiwi A/Kiwi A001801.png,Kiwi,11.998412495924937,4
4427,Apple/Apple F/Apple F _0_3302.png,Apple,15.855196949724313,0
37429,Kiwi/kiwi A/Kiwi A001241.png,Kiwi,11.998412495924937,4
27856,Guava/Guava total/1Guava。3072 resized.png,Guava,27.92164533458066,3
63355,Pitaya/Pitaya002085.png,Pitaya,3.544953296197077,10
39913,Kiwi/Total Number of Kiwi fruit/Kiwi00252.png,Kiwi,11.998412495924937,4
69333,Tomatoes/Tamotoes00439.png,Tomatoes,3.077206559793624,13
70152,Tomatoes/Tamotoes00469.png,Tomatoes,3.077206559793624,13
58877,Pear/Pear 1924.png,Pear,4.26925203044606,8
19058,Guava/guava total final/Guava01673.png,Guava,27.92164533458066,3
12972,Banana/Banana01731.png,Banana,4.2905132457371264,1
42525,Kiwi/Kiwi C/Kiwi C00182.png,Kiwi,11.998412495924937,4
58037,Pear/Pear 1945.png,Pear,4.26925203044606,8
67106,Pomegranate/Pomegranet00107.png,Pomegranate,3.0715369023826735,12
52372,Orange/Orange002866.png,Orange,4.26925203044606,6
35363,Guava/guava A/scene13501.png,Guava,27.92164533458066,3
55991,Peach/Peach00380.png,Peach,3.726382333347507,7
49770,muskmelon/Muskmelon 001126.png,muskmelon,2.945387024989015,14
45986,Mango/Mango003246.png,Mango,5.887939221272555,5
29843,Guava/Guava total/Guava。762 resized.jpg,Guava,27.92164533458066,3
19533,Guava/guava total final/Guava02848.png,Guava,27.92164533458066,3
12984,Banana/Banana0146.png,Banana,4.2905132457371264,1
59279,Pear/pear_0_1115.png,Pear,4.26925203044606,8
51451,Orange/Orange001680.png,Orange,4.26925203044606,6
14248,Carambola/Carambola 00187.png,Carambola,2.9482218536944904,2
49253,muskmelon/Muskmelon 001073.png,muskmelon,2.945387024989015,14
64189,Plum/Plum。1255.png,Plum,3.257218182591317,11
49929,muskmelon/Muskmelon 001447.png,muskmelon,2.945387024989015,14
14524,Carambola/Carambola 00803.png,Carambola,2.9482218536944904,2
9816,Apple/Total Number of Apples/Apple 02365.png,Apple,15.855196949724313,0
19794,Guava/guava total final/Guava02334.png,Guava,27.92164533458066,3
16184,Carambola/Carambola 001613.png,Carambola,2.9482218536944904,2
55739,Peach/Peach001751.png,Peach,3.726382333347507,7
63323,Pitaya/Pitaya001413.png,Pitaya,3.544953296197077,10
4267,Apple/Apple F/Apple F347.png,Apple,15.855196949724313,0
42368,Kiwi/Kiwi C/Kiwi C00557.png,Kiwi,11.998412495924937,4
27817,Guava/Guava total/Guava。2039 resized.png,Guava,27.92164533458066,3
21169,Guava/guava B/Guava1258.png,Guava,27.92164533458066,3
25928,Guava/Guava total/Guava。1336 resized.png,Guava,27.92164533458066,3
50130,muskmelon/Muskmelon 001294.png,muskmelon,2.945387024989015,14
9109,Apple/Total Number of Apples/Apple 03242.png,Apple,15.855196949724313,0
14109,Banana/Banana02506.png,Banana,4.2905132457371264,1
22408,Guava/Guava total/Guava。685 resized.png,Guava,27.92164533458066,3
497,Apple/Apple E/Apple Ee00001.png,Apple,15.855196949724313,0
43259,Kiwi/Kiwi C/Kiwi C0047.png,Kiwi,11.998412495924937,4
61271,Persimmon/Persimmon836.png,Persimmon,2.9368825388725885,9
67791,Pomegranate/Pomegranet00253.png,Pomegranate,3.0715369023826735,12
47854,Mango/Mango002509.png,Mango,5.887939221272555,5
30169,Guava/Guava total/Guava。376.png,Guava,27.92164533458066,3
24036,Guava/Guava total/1Guava。2491 resized resized.png,Guava,27.92164533458066,3
33286,Guava/Guava total/Guava。875 resized.png,Guava,27.92164533458066,3
625,Apple/Apple E/Apple E133.png,Apple,15.855196949724313,0
56505,Pear/pear_0_1521.png,Pear,4.26925203044606,8
14195,Banana/Banana01634.png,Banana,4.2905132457371264,1
5475,Apple/Apple F/Apple F _0_9080.png,Apple,15.855196949724313,0
58490,Pear/Pear 2125.png,Pear,4.26925203044606,8
60993,Persimmon/Persimmon575.png,Persimmon,2.9368825388725885,9
33504,Guava/Guava total/Guava。1788.png,Guava,27.92164533458066,3
27012,Guava/Guava total/Guava。1091 resized resized.png,Guava,27.92164533458066,3
3068,Apple/Apple D/applee06135.png,Apple,15.855196949724313,0
52901,Orange/Orange002081.png,Orange,4.26925203044606,6
25848,Guava/Guava total/Guava。23.png,Guava,27.92164533458066,3
38721,Kiwi/Total Number of Kiwi fruit/Kiwi001704.png,Kiwi,11.998412495924937,4
45342,Mango/Mango003544.png,Mango,5.887939221272555,5
21962,Guava/Guava total/Guava。1553.png,Guava,27.92164533458066,3
23881,Guava/Guava total/Guava。366 resized.jpg,Guava,27.92164533458066,3
67450,Pomegranate/Pomegranet001700.png,Pomegranate,3.0715369023826735,12
1084,Apple/Apple B/145red applee01636145.png,Apple,15.855196949724313,0
58550,Pear/pear_0_4.png,Pear,4.26925203044606,8
33954,Guava/Guava total/1Guava。2706 resized.png,Guava,27.92164533458066,3
63185,Pitaya/Pitaya002183.png,Pitaya,3.544953296197077,10
61544,Pitaya/Pitaya002106.png,Pitaya,3.544953296197077,10
63421,Pitaya/Pitaya00739.png,Pitaya,3.544953296197077,10
57957,Pear/Pear 1367.png,Pear,4.26925203044606,8
10234,Apple/Total Number of Apples/Apple 03394.png,Apple,15.855196949724313,0
60566,Persimmon/Persimmon1307.png,Persimmon,2.9368825388725885,9
621,Apple/Apple E/Apple E08160.png,Apple,15.855196949724313,0
55347,Peach/Peach002188.png,Peach,3.726382333347507,7
42252,Kiwi/Total Number of Kiwi fruit/Kiwi003726.png,Kiwi,11.998412495924937,4
50859,Orange/Orange001444.png,Orange,4.26925203044606,6
47307,Mango/Mango001273.png,Mango,5.887939221272555,5
14833,Carambola/Carambola 00537.png,Carambola,2.9482218536944904,2
58084,Pear/Pear 167.png,Pear,4.26925203044606,8
22135,Guava/Guava total/Guava。1897 resized.png,Guava,27.92164533458066,3
24870,Guava/Guava total/Guava。623 resized.jpg,Guava,27.92164533458066,3
25037,Guava/Guava total/1Guava。3018 resized.png,Guava,27.92164533458066,3
60224,Persimmon/Persimmon732.png,Persimmon,2.9368825388725885,9
28189,Guava/Guava total/Guava。400 resized.png,Guava,27.92164533458066,3
57856,Pear/Pear 1236.png,Pear,4.26925203044606,8
11049,Apple/Total Number of Apples/Apple 03756.png,Apple,15.855196949724313,0
55781,Peach/Peach00963.png,Peach,3.726382333347507,7
18187,Guava/guava total final/Guava02563.png,Guava,27.92164533458066,3
26153,Guava/Guava total/Guava。572 resized.png,Guava,27.92164533458066,3
19736,Guava/guava total final/Guava0251.png,Guava,27.92164533458066,3
26996,Guava/Guava total/1Guava。2746.png,Guava,27.92164533458066,3
9356,Apple/Total Number of Apples/Apple 01068.png,Apple,15.855196949724313,0
28085,Guava/Guava total/Guava。1093.png,Guava,27.92164533458066,3
53263,Orange/Orange00830.png,Orange,4.26925203044606,6
65235,Plum/Plum。277.png,Plum,3.257218182591317,11
1762,Apple/Apple C/scene10941.png,Apple,15.855196949724313,0
33492,Guava/Guava total/Guava。1171.png,Guava,27.92164533458066,3
7850,Apple/Total Number of Apples/Apple 02425.png,Apple,15.855196949724313,0
23442,Guava/Guava total/Guava。382 resized.jpg,Guava,27.92164533458066,3
34220,Guava/Guava total/Guava。1427 resized.jpg,Guava,27.92164533458066,3
60781,Persimmon/Persimmon1895.png,Persimmon,2.9368825388725885,9
63315,Pitaya/Pitaya001188.png,Pitaya,3.544953296197077,10
20413,Guava/guava B/Guava381.png,Guava,27.92164533458066,3
57060,Pear/Pear 524.png,Pear,4.26925203044606,8
69673,Tomatoes/Tamotoes001927.png,Tomatoes,3.077206559793624,13
39903,Kiwi/Total Number of Kiwi fruit/Kiwi001818.png,Kiwi,11.998412495924937,4
64883,Plum/Plum。1839.png,Plum,3.257218182591317,11
9940,Apple/Total Number of Apples/Apple 01042.png,Apple,15.855196949724313,0
36424,Kiwi/kiwi A/Kiwi A001759.png,Kiwi,11.998412495924937,4
61230,Persimmon/Persimmon1559.png,Persimmon,2.9368825388725885,9
67070,Pomegranate/Pomegranet00338.png,Pomegranate,3.0715369023826735,12
40521,Kiwi/Total Number of Kiwi fruit/Kiwi004167.png,Kiwi,11.998412495924937,4
47203,Mango/Mango001886.png,Mango,5.887939221272555,5
59320,Pear/Pear 1880.png,Pear,4.26925203044606,8
69243,Tomatoes/Tamotoes00200.png,Tomatoes,3.077206559793624,13
31068,Guava/Guava total/Guava。1051 resized.jpg,Guava,27.92164533458066,3
23728,Guava/Guava total/Guava。863.png,Guava,27.92164533458066,3
68896,Tomatoes/Tamotoes00329.png,Tomatoes,3.077206559793624,13
35375,Guava/guava A/scene05161.png,Guava,27.92164533458066,3
68266,Pomegranate/Pomegranet00219.png,Pomegranate,3.0715369023826735,12
19899,Guava/guava total final/Guava0255.png,Guava,27.92164533458066,3
17320,Guava/guava total final/Guava03718.png,Guava,27.92164533458066,3
60184,Persimmon/Persimmon1319.png,Persimmon,2.9368825388725885,9
12284,Banana/Banana01102.png,Banana,4.2905132457371264,1
68912,Tomatoes/Tamotoes001119.png,Tomatoes,3.077206559793624,13
66935,Pomegranate/Pomegranet00261.png,Pomegranate,3.0715369023826735,12
18353,Guava/guava total final/Guava0393.png,Guava,27.92164533458066,3
34078,Guava/Guava total/Guava。2133 resized.png,Guava,27.92164533458066,3
42371,Kiwi/Kiwi C/Kiwi C0064.png,Kiwi,11.998412495924937,4
2970,Apple/Apple D/Apple De15641.png,Apple,15.855196949724313,0
34968,Guava/guava A/scene10001.png,Guava,27.92164533458066,3
12596,Banana/Banana02009.png,Banana,4.2905132457371264,1
11803,Banana/Banana01562.png,Banana,4.2905132457371264,1
37165,Kiwi/kiwi A/Kiwi A001680.png,Kiwi,11.998412495924937,4
26893,Guava/Guava total/Guava。814.png,Guava,27.92164533458066,3
53384,Orange/Orange002745.png,Orange,4.26925203044606,6
58507,Pear/pear_0_9271.png,Pear,4.26925203044606,8
28089,Guava/Guava total/Guava。1131 resized.png,Guava,27.92164533458066,3
46053,Mango/Mango00871.png,Mango,5.887939221272555,5
8390,Apple/Total Number of Apples/Apple 03675.png,Apple,15.855196949724313,0
7547,Apple/Total Number of Apples/Apple 03711.png,Apple,15.855196949724313,0
3458,Apple/Apple A/Apple 555.png,Apple,15.855196949724313,0
32867,Guava/Guava total/Guava。2153 resized.png,Guava,27.92164533458066,3
52937,Orange/Orange002888.png,Orange,4.26925203044606,6
23434,Guava/Guava total/1Guava。2955 resized.jpg,Guava,27.92164533458066,3
30961,Guava/Guava total/Guava。1325 resized resized.png,Guava,27.92164533458066,3
11715,Banana/Banana0539.png,Banana,4.2905132457371264,1
3018,Apple/Apple D/Apple De09121.png,Apple,15.855196949724313,0
7121,Apple/Total Number of Apples/Apple 04406.jpeg,Apple,15.855196949724313,0
46526,Mango/Mango0018.png,Mango,5.887939221272555,5
8498,Apple/Total Number of Apples/Apple 03067.png,Apple,15.855196949724313,0
28175,Guava/Guava total/Guava。369 resized.jpg,Guava,27.92164533458066,3
60946,Persimmon/Persimmon616.png,Persimmon,2.9368825388725885,9
13115,Banana/Banana02957.png,Banana,4.2905132457371264,1
55794,Peach/Peach001340.png,Peach,3.726382333347507,7
1576,Apple/Apple C/Apple Co applee13401.png,Apple,15.855196949724313,0
16739,Guava/guava total final/Guava02881.png,Guava,27.92164533458066,3
43024,Kiwi/Kiwi C/Kiwi C00275.png,Kiwi,11.998412495924937,4
34430,Guava/Guava total/Guava。1360 resized.png,Guava,27.92164533458066,3
15088,Carambola/Carambola 001322.png,Carambola,2.9482218536944904,2
22066,Guava/Guava total/Guava。1926 resized.jpg,Guava,27.92164533458066,3
63674,Pitaya/Pitaya001011.png,Pitaya,3.544953296197077,10
32026,Guava/Guava total/Guava。322 resized resized.png,Guava,27.92164533458066,3
7211,Apple/Total Number of Apples/Apple 04019.png,Apple,15.855196949724313,0
46259,Mango/Mango002940.png,Mango,5.887939221272555,5
56366,Pear/Pear 2189.png,Pear,4.26925203044606,8
12390,Banana/Banana02234.png,Banana,4.2905132457371264,1
8463,Apple/Total Number of Apples/Apple 03517.png,Apple,15.855196949724313,0
2346,Apple/Apple C/scene07881.png,Apple,15.855196949724313,0
50191,muskmelon/Muskmelon 001191.png,muskmelon,2.945387024989015,14
37994,Kiwi/kiwi A/Kiwi A001034.png,Kiwi,11.998412495924937,4
1813,Apple/Apple C/scene11681.png,Apple,15.855196949724313,0
15970,Carambola/Carambola 001588.png,Carambola,2.9482218536944904,2
68754,Tomatoes/Tamotoes002104.png,Tomatoes,3.077206559793624,13
55540,Peach/Peach0084.png,Peach,3.726382333347507,7
20994,Guava/guava B/Guava1486.png,Guava,27.92164533458066,3
12830,Banana/Banana0569.png,Banana,4.2905132457371264,1
30950,Guava/Guava total/Guava。1366 resized.jpg,Guava,27.92164533458066,3
43215,Kiwi/Kiwi C/Kiwi C00993.png,Kiwi,11.998412495924937,4
31075,Guava/Guava total/Guava。1295 resized.png,Guava,27.92164533458066,3
37679,Kiwi/kiwi A/Kiwi A00135.png,Kiwi,11.998412495924937,4
53462,Orange/Orange00148.png,Orange,4.26925203044606,6
41165,Kiwi/Total Number of Kiwi fruit/Kiwi002472.png,Kiwi,11.998412495924937,4
16782,Guava/guava total final/Guava02467.png,Guava,27.92164533458066,3
30934,Guava/Guava total/1Guava。2939 resized resized.png,Guava,27.92164533458066,3
3947,Apple/Apple A/Apple 275.png,Apple,15.855196949724313,0
15996,Carambola/Carambola 001748.png,Carambola,2.9482218536944904,2
68569,Tomatoes/Tamotoes001970.png,Tomatoes,3.077206559793624,13
7574,Apple/Total Number of Apples/Apple 04335.jpeg,Apple,15.855196949724313,0
53822,Peach/Peach001407.png,Peach,3.726382333347507,7
42968,Kiwi/Kiwi C/Kiwi C00700.png,Kiwi,11.998412495924937,4
5512,Apple/Apple F/Apple F _0_2856.png,Apple,15.855196949724313,0
67341,Pomegranate/Pomegranet001111.png,Pomegranate,3.0715369023826735,12
27785,Guava/Guava total/Guava。2174.png,Guava,27.92164533458066,3
45179,Mango/Mango003546.png,Mango,5.887939221272555,5
19280,Guava/guava total final/Guava03271.png,Guava,27.92164533458066,3
36647,Kiwi/kiwi A/Kiwi A00216.png,Kiwi,11.998412495924937,4
36177,Kiwi/kiwi A/Kiwi A00473.png,Kiwi,11.998412495924937,4
13845,Banana/Banana02471.png,Banana,4.2905132457371264,1
60361,Persimmon/Persimmon1929.png,Persimmon,2.9368825388725885,9
31896,Guava/Guava total/Guava。2104 resized.png,Guava,27.92164533458066,3
62838,Pitaya/Pitaya001317.png,Pitaya,3.544953296197077,10
12929,Banana/Banana0392.png,Banana,4.2905132457371264,1
45637,Mango/Mango002358.png,Mango,5.887939221272555,5
64497,Plum/Plum。556.png,Plum,3.257218182591317,11
22966,Guava/Guava total/1Guava。3078 resized.jpg,Guava,27.92164533458066,3
4669,Apple/Apple F/Apple F _0_9845.png,Apple,15.855196949724313,0
61476,Pitaya/Pitaya001988.png,Pitaya,3.544953296197077,10
695,Apple/Apple B/614red applee09501614.png,Apple,15.855196949724313,0
67376,Pomegranate/Pomegranet001460.png,Pomegranate,3.0715369023826735,12
12638,Banana/Banana089.png,Banana,4.2905132457371264,1
40308,Kiwi/Total Number of Kiwi fruit/Kiwi003190.png,Kiwi,11.998412495924937,4
66987,Pomegranate/Pomegranet00857.png,Pomegranate,3.0715369023826735,12
61999,Pitaya/Pitaya001768.png,Pitaya,3.544953296197077,10
53019,Orange/Orange001504.png,Orange,4.26925203044606,6
53184,Orange/Orange00992.png,Orange,4.26925203044606,6
47563,Mango/Mango002751.png,Mango,5.887939221272555,5
13784,Banana/Banana02924.png,Banana,4.2905132457371264,1
1853,Apple/Apple C/Apple Co applee08901.png,Apple,15.855196949724313,0
39444,Kiwi/Total Number of Kiwi fruit/Kiwi001412.png,Kiwi,11.998412495924937,4
28643,Guava/Guava total/Guava。2410 resized.png,Guava,27.92164533458066,3
31211,Guava/Guava total/1Guava。2549 resized.jpg,Guava,27.92164533458066,3
44398,Kiwi/Kiwi B/Kiwi B0051.png,Kiwi,11.998412495924937,4
61939,Pitaya/Pitaya001386.png,Pitaya,3.544953296197077,10
24402,Guava/Guava total/Guava。185 resized.png,Guava,27.92164533458066,3
70512,Tomatoes/Tamotoes001573.png,Tomatoes,3.077206559793624,13
51271,Orange/Orange002407.png,Orange,4.26925203044606,6
54429,Peach/Peach001909.png,Peach,3.726382333347507,7
36011,Kiwi/kiwi A/Kiwi A001402.png,Kiwi,11.998412495924937,4
37376,Kiwi/kiwi A/Kiwi A001526.png,Kiwi,11.998412495924937,4
32412,Guava/Guava total/Guava。1820.png,Guava,27.92164533458066,3
19256,Guava/guava total final/Guava03488.png,Guava,27.92164533458066,3
11435,Banana/Banana0111.png,Banana,4.2905132457371264,1
2368,Apple/Apple C/scene11401.png,Apple,15.855196949724313,0
27109,Guava/Guava total/1Guava。2747.png,Guava,27.92164533458066,3
36663,Kiwi/kiwi A/Kiwi A002194.png,Kiwi,11.998412495924937,4
49030,muskmelon/Muskmelon 001823.png,muskmelon,2.945387024989015,14
7313,Apple/Total Number of Apples/Apple 04187.jpeg,Apple,15.855196949724313,0
35446,Guava/guava A/scene01921.png,Guava,27.92164533458066,3
1649,Apple/Apple C/scene12921.png,Apple,15.855196949724313,0
37371,Kiwi/kiwi A/Kiwi A00811.png,Kiwi,11.998412495924937,4
51083,Orange/Orange0045.png,Orange,4.26925203044606,6
55612,Peach/Peach00939.png,Peach,3.726382333347507,7
64947,Plum/Plum。2074.png,Plum,3.257218182591317,11
35472,Guava/guava A/ene02581.png,Guava,27.92164533458066,3
13270,Banana/Banana01130.png,Banana,4.2905132457371264,1
31174,Guava/Guava total/Guava。560 resized.jpg,Guava,27.92164533458066,3
19165,Guava/guava total final/Guava02754.png,Guava,27.92164533458066,3
4918,Apple/Apple F/Apple F484.png,Apple,15.855196949724313,0
27919,Guava/Guava total/Guava。2055 resized.jpg,Guava,27.92164533458066,3
33048,Guava/Guava total/Guava。936.png,Guava,27.92164533458066,3
48241,Mango/Mango001833.png,Mango,5.887939221272555,5
36222,Kiwi/kiwi A/Kiwi A00738.png,Kiwi,11.998412495924937,4
22785,Guava/Guava total/Guava。518 resized.jpg,Guava,27.92164533458066,3
3398,Apple/Apple D/Apple dee04681.png,Apple,15.855196949724313,0
31390,Guava/Guava total/1Guava。2883 resized.png,Guava,27.92164533458066,3
60933,Persimmon/Persimmon1365.png,Persimmon,2.9368825388725885,9
53285,Orange/Orange001506.png,Orange,4.26925203044606,6
52509,Orange/Orange001940.png,Orange,4.26925203044606,6
53531,Orange/Orange001111.png,Orange,4.26925203044606,6
35708,Guava/guava A/ene08431.png,Guava,27.92164533458066,3
46721,Mango/Mango00714.png,Mango,5.887939221272555,5
16766,Guava/guava total final/Guava03037.png,Guava,27.92164533458066,3
66470,Pomegranate/Pomegranet001970.png,Pomegranate,3.0715369023826735,12
36800,Kiwi/kiwi A/Kiwi A00830.png,Kiwi,11.998412495924937,4
40282,Kiwi/Total Number of Kiwi fruit/Kiwi001985.png,Kiwi,11.998412495924937,4
64448,Plum/Plum。1643.png,Plum,3.257218182591317,11
34267,Guava/Guava total/1Guava。2905 resized.jpg,Guava,27.92164533458066,3
59545,Persimmon/Persimmon542.png,Persimmon,2.9368825388725885,9
59659,Persimmon/Persimmon802.png,Persimmon,2.9368825388725885,9
42561,Kiwi/Kiwi C/Kiwi C0088.png,Kiwi,11.998412495924937,4
42956,Kiwi/Kiwi C/Kiwi C00266.png,Kiwi,11.998412495924937,4
35612,Guava/guava A/cene13681.png,Guava,27.92164533458066,3
29589,Guava/Guava total/Guava。2212 resized.jpg,Guava,27.92164533458066,3
40300,Kiwi/Total Number of Kiwi fruit/Kiwi002517.png,Kiwi,11.998412495924937,4
831,Apple/Apple B/scene02851.png,Apple,15.855196949724313,0
23736,Guava/Guava total/Guava。1627 resized.png,Guava,27.92164533458066,3
18105,Guava/guava total final/Guava01491.png,Guava,27.92164533458066,3
45385,Mango/Mango001810.png,Mango,5.887939221272555,5
45580,Mango/Mango003318.png,Mango,5.887939221272555,5
8844,Apple/Total Number of Apples/Apple 03724.png,Apple,15.855196949724313,0
39028,Kiwi/Total Number of Kiwi fruit/Kiwi001918.png,Kiwi,11.998412495924937,4
11020,Apple/Total Number of Apples/Apple 04010.png,Apple,15.855196949724313,0
46370,Mango/Mango002003.png,Mango,5.887939221272555,5
25955,Guava/Guava total/1Guava。2810.png,Guava,27.92164533458066,3
39591,Kiwi/Total Number of Kiwi fruit/Kiwi002119.png,Kiwi,11.998412495924937,4
669,Apple/Apple B/scene05726.png,Apple,15.855196949724313,0
49969,muskmelon/Muskmelon 007.png,muskmelon,2.945387024989015,14
38147,Kiwi/kiwi A/Kiwi A00125.png,Kiwi,11.998412495924937,4
33005,Guava/Guava total/Guava。1213 resized resized.png,Guava,27.92164533458066,3
36994,Kiwi/kiwi A/Kiwi A00991.png,Kiwi,11.998412495924937,4
23417,Guava/Guava total/Guava。2224 resized.png,Guava,27.92164533458066,3
3980,Apple/Apple A/Apple 212.png,Apple,15.855196949724313,0
10978,Apple/Total Number of Apples/Apple 02677.png,Apple,15.855196949724313,0
20259,Guava/guava total final/Guava02859.png,Guava,27.92164533458066,3
19170,Guava/guava total final/Guava01936.png,Guava,27.92164533458066,3
14565,Carambola/Carambola 001750.png,Carambola,2.9482218536944904,2
2421,Apple/Apple D/Apple De06441.png,Apple,15.855196949724313,0
8812,Apple/Total Number of Apples/Apple_0_3607.png,Apple,15.855196949724313,0
36797,Kiwi/kiwi A/Kiwi A001249.png,Kiwi,11.998412495924937,4
31002,Guava/Guava total/Guava。2009 resized.jpg,Guava,27.92164533458066,3
19792,Guava/guava total final/Guava0899.png,Guava,27.92164533458066,3
21526,Guava/guava B/Guava663.png,Guava,27.92164533458066,3
68055,Pomegranate/Pomegranet001170.png,Pomegranate,3.0715369023826735,12
61589,Pitaya/Pitaya001196.png,Pitaya,3.544953296197077,10
41172,Kiwi/Total Number of Kiwi fruit/Kiwi001147.png,Kiwi,11.998412495924937,4
21218,Guava/guava B/Guava1311.png,Guava,27.92164533458066,3
40541,Kiwi/Total Number of Kiwi fruit/Kiwi001753.png,Kiwi,11.998412495924937,4
44620,Mango/Mango001633.png,Mango,5.887939221272555,5
55724,Peach/Peach00590.png,Peach,3.726382333347507,7
70347,Tomatoes/Tamotoes00518.png,Tomatoes,3.077206559793624,13
20021,Guava/guava total final/Guava0644.png,Guava,27.92164533458066,3
22774,Guava/Guava total/Guava。279.png,Guava,27.92164533458066,3
546,Apple/Apple E/Apple Ee04001.png,Apple,15.855196949724313,0
62468,Pitaya/Pitaya00378.png,Pitaya,3.544953296197077,10
7768,Apple/Total Number of Apples/Apple 03465.png,Apple,15.855196949724313,0
49995,muskmelon/Muskmelon 001532.png,muskmelon,2.945387024989015,14
627,Apple/Apple E/Apple E127.png,Apple,15.855196949724313,0
31963,Guava/Guava total/Guava。255 resized resized.png,Guava,27.92164533458066,3
37138,Kiwi/kiwi A/Kiwi A00802.png,Kiwi,11.998412495924937,4
25515,Guava/Guava total/1Guava。3068 resized resized.png,Guava,27.92164533458066,3
46426,Mango/Mango001495.png,Mango,5.887939221272555,5
69707,Tomatoes/Tamotoes001462.png,Tomatoes,3.077206559793624,13
20939,Guava/guava B/Guava687.png,Guava,27.92164533458066,3
56755,Pear/Pear 1121.png,Pear,4.26925203044606,8
38869,Kiwi/Total Number of Kiwi fruit/Kiwi00225.png,Kiwi,11.998412495924937,4
10940,Apple/Total Number of Apples/Apple 0931.png,Apple,15.855196949724313,0
7206,Apple/Total Number of Apples/Apple 03010.png,Apple,15.855196949724313,0
66020,Plum/Plum。819.png,Plum,3.257218182591317,11
28517,Guava/Guava total/Guava。863 resized.jpg,Guava,27.92164533458066,3
56492,Pear/pear_0_6064.png,Pear,4.26925203044606,8
51060,Orange/Orange001692.png,Orange,4.26925203044606,6
31859,Guava/Guava total/Guava。2104 resized.jpg,Guava,27.92164533458066,3
5974,Apple/Apple F/scene00081.png,Apple,15.855196949724313,0
11833,Banana/Banana01775.png,Banana,4.2905132457371264,1
25788,Guava/Guava total/Guava。1294.png,Guava,27.92164533458066,3
40791,Kiwi/Total Number of Kiwi fruit/Kiwi004170.png,Kiwi,11.998412495924937,4
12548,Banana/Banana01924.png,Banana,4.2905132457371264,1
685,Apple/Apple B/445red applee07301445.png,Apple,15.855196949724313,0
8282,Apple/Total Number of Apples/Apple 07.png,Apple,15.855196949724313,0
63609,Pitaya/Pitaya002336.png,Pitaya,3.544953296197077,10
64491,Plum/Plum。2000.png,Plum,3.257218182591317,11
17434,Guava/guava total final/Guava01052.png,Guava,27.92164533458066,3
16499,Guava/guava total final/Guava0313.png,Guava,27.92164533458066,3
60477,Persimmon/Persimmon113.png,Persimmon,2.9368825388725885,9
61151,Persimmon/Persimmon600.png,Persimmon,2.9368825388725885,9
41336,Kiwi/Total Number of Kiwi fruit/Kiwi0067.png,Kiwi,11.998412495924937,4
18627,Guava/guava total final/Guava02168.png,Guava,27.92164533458066,3
36736,Kiwi/kiwi A/Kiwi A002195.png,Kiwi,11.998412495924937,4
61819,Pitaya/Pitaya001781.png,Pitaya,3.544953296197077,10
43115,Kiwi/Kiwi C/Kiwi C001.png,Kiwi,11.998412495924937,4
37815,Kiwi/kiwi A/Kiwi A00650.png,Kiwi,11.998412495924937,4
16416,Guava/guava total final/Guava03627.png,Guava,27.92164533458066,3
57969,Pear/Pear 2083.png,Pear,4.26925203044606,8
2929,Apple/Apple D/Apple dee06361.png,Apple,15.855196949724313,0
26465,Guava/Guava total/Guava。1718 resized.jpg,Guava,27.92164533458066,3
7063,Apple/Total Number of Apples/Apple 02287.png,Apple,15.855196949724313,0
2947,Apple/Apple D/Apple dee10081.png,Apple,15.855196949724313,0
43422,Kiwi/Kiwi B/Kiwi B00351.png,Kiwi,11.998412495924937,4
52885,Orange/Orange001013.png,Orange,4.26925203044606,6
11536,Banana/Banana02454.png,Banana,4.2905132457371264,1
45707,Mango/Mango002601.png,Mango,5.887939221272555,5
39798,Kiwi/Total Number of Kiwi fruit/Kiwi001788.png,Kiwi,11.998412495924937,4
28987,Guava/Guava total/Guava。943 resized.png,Guava,27.92164533458066,3
39303,Kiwi/Total Number of Kiwi fruit/Kiwi003416.png,Kiwi,11.998412495924937,4
